timestamp,open,high,low,close,volume,open_interest
2024-12-31 21:00:00+00:00,5289.7250484524775,5290.4750484524775,5289.2250484524775,5289.9750484524775,10000.0,15000.0
2025-01-02 21:00:00+00:00,5290.129705329534,5290.879705329534,5289.629705329534,5290.379705329534,10000.0,15000.0
2025-01-03 21:00:00+00:00,5290.045107771235,5290.795107771235,5289.545107771235,5290.295107771235,10000.0,15000.0
2025-01-06 21:00:00+00:00,5291.023476136386,5291.773476136386,5290.523476136386,5291.273476136386,10000.0,15000.0
2025-01-07 21:00:00+00:00,5291.111406225377,5291.861406225377,5290.611406225377,5291.361406225377,10000.0,15000.0
2025-01-08 21:00:00+00:00,5291.345707016112,5292.095707016112,5290.845707016112,5291.595707016112,10000.0,15000.0
2025-01-09 21:00:00+00:00,5291.750112627634,5292.500112627634,5291.250112627634,5292.000112627634,10000.0,15000.0
2025-01-10 21:00:00+00:00,5292.333162221963,5293.083162221963,5291.833162221963,5292.583162221963,10000.0,15000.0
2025-01-13 21:00:00+00:00,5294.087437226179,5294.837437226179,5293.587437226179,5294.337437226179,10000.0,15000.0
2025-01-14 21:00:00+00:00,5294.990224011451,5295.740224011451,5294.490224011451,5295.240224011451,10000.0,15000.0
2025-01-15 21:00:00+00:00,5296.005542833851,5296.755542833851,5295.505542833851,5296.255542833851,10000.0,15000.0
2025-01-16 21:00:00+00:00,5297.087361797722,5297.837361797722,5296.587361797722,5297.337361797722,10000.0,15000.0
2025-01-17 21:00:00+00:00,5298.183708747826,5298.933708747826,5297.683708747826,5298.433708747826,10000.0,15000.0
2025-01-21 21:00:00+00:00,5300.74131378718,5301.49131378718,5300.24131378718,5300.99131378718,10000.0,15000.0
2025-01-22 21:00:00+00:00,5301.710367718307,5302.460367718307,5301.210367718307,5301.960367718307,10000.0,15000.0
2025-01-23 21:00:00+00:00,5302.5489713504985,5303.2989713504985,5302.0489713504985,5302.7989713504985,10000.0,15000.0
2025-01-24 21:00:00+00:00,5303.22687822974,5303.97687822974,5302.72687822974,5303.47687822974,10000.0,15000.0
2025-01-27 21:00:00+00:00,5304.728196464357,5305.478196464357,5304.228196464357,5304.978196464357,10000.0,15000.0
2025-01-28 21:00:00+00:00,5305.05280830038,5305.80280830038,5304.55280830038,5305.30280830038,10000.0,15000.0
2025-01-29 21:00:00+00:00,5305.216380640147,5305.966380640147,5304.716380640147,5305.466380640147,10000.0,15000.0
2025-01-30 21:00:00+00:00,5305.248965564579,5305.998965564579,5304.748965564579,5305.498965564579,10000.0,15000.0
2025-01-31 21:00:00+00:00,5305.192315870297,5305.942315870297,5304.692315870297,5305.442315870297,10000.0,15000.0
2025-02-03 21:00:00+00:00,5306.096155416649,5306.846155416649,5305.596155416649,5306.346155416649,10000.0,15000.0
2025-02-04 21:00:00+00:00,5306.013737441444,5306.763737441444,5305.513737441444,5306.263737441444,10000.0,15000.0
2025-02-05 21:00:00+00:00,5305.997087607821,5306.747087607821,5305.497087607821,5306.247087607821,10000.0,15000.0
2025-02-06 21:00:00+00:00,5306.092356706703,5306.842356706703,5305.592356706703,5306.342356706703,10000.0,15000.0
2025-02-07 21:00:00+00:00,5306.335698144097,5307.085698144097,5305.835698144097,5306.585698144097,10000.0,15000.0
2025-02-10 21:00:00+00:00,5307.750038465007,5308.500038465007,5307.250038465007,5308.000038465007,10000.0,15000.0
2025-02-11 21:00:00+00:00,5308.34302939345,5309.09302939345,5307.84302939345,5308.59302939345,10000.0,15000.0
2025-02-12 21:00:00+00:00,5309.106364326738,5309.856364326738,5308.606364326738,5309.356364326738,10000.0,15000.0
2025-02-13 21:00:00+00:00,5310.016520339559,5310.766520339559,5309.516520339559,5310.266520339559,10000.0,15000.0
2025-02-14 21:00:00+00:00,5311.036859416836,5311.786859416836,5310.536859416836,5311.286859416836,10000.0,15000.0
2025-02-18 21:00:00+00:00,5313.620901218494,5314.370901218494,5313.120901218494,5313.870901218494,10000.0,15000.0
2025-02-19 21:00:00+00:00,5314.716475029815,5315.466475029815,5314.216475029815,5314.966475029815,10000.0,15000.0
2025-02-20 21:00:00+00:00,5315.770380016003,5316.520380016003,5315.270380016003,5316.020380016003,10000.0,15000.0
2025-02-21 21:00:00+00:00,5316.73313749431,5317.48313749431,5316.23313749431,5316.98313749431,10000.0,15000.0
2025-02-24 21:00:00+00:00,5318.5634107174055,5319.3134107174055,5318.0634107174055,5318.8134107174055,10000.0,15000.0
2025-02-25 21:00:00+00:00,5319.231697361908,5319.981697361908,5318.731697361908,5319.481697361908,10000.0,15000.0
2025-02-26 21:00:00+00:00,5319.722964883064,5320.472964883064,5319.222964883064,5319.972964883064,10000.0,15000.0
2025-02-27 21:00:00+00:00,5320.037993327202,5320.787993327202,5319.537993327202,5320.287993327202,10000.0,15000.0
2025-02-28 21:00:00+00:00,5320.193305652512,5320.943305652512,5319.693305652512,5320.443305652512,10000.0,15000.0
2025-03-03 21:00:00+00:00,5321.219691782411,5321.969691782411,5320.719691782411,5321.469691782411,10000.0,15000.0
2025-03-04 21:00:00+00:00,5321.159458233374,5321.909458233374,5320.659458233374,5321.409458233374,10000.0,15000.0
2025-03-05 21:00:00+00:00,5321.062648999818,5321.812648999818,5320.562648999818,5321.312648999818,10000.0,15000.0
2025-03-06 21:00:00+00:00,5320.98257527313,5321.73257527313,5320.48257527313,5321.23257527313,10000.0,15000.0
2025-03-07 21:00:00+00:00,5320.9710533117095,5321.7210533117095,5320.4710533117095,5321.2210533117095,10000.0,15000.0
2025-03-10 21:00:00+00:00,5322.07377584893,5322.82377584893,5321.57377584893,5322.32377584893,10000.0,15000.0
2025-03-11 21:00:00+00:00,5322.326230497349,5323.076230497349,5321.826230497349,5322.576230497349,10000.0,15000.0
2025-03-12 21:00:00+00:00,5322.75052974597,5323.50052974597,5322.25052974597,5323.00052974597,10000.0,15000.0
2025-03-13 21:00:00+00:00,5323.35343571746,5324.10343571746,5322.85343571746,5323.60343571746,10000.0,15000.0
2025-03-14 21:00:00+00:00,5324.125756127864,5324.875756127864,5323.625756127864,5324.375756127864,10000.0,15000.0
2025-03-17 21:00:00+00:00,5326.043165405959,5326.793165405959,5325.543165405959,5326.293165405959,10000.0,15000.0
2025-03-18 21:00:00+00:00,5327.068377624084,5327.818377624084,5326.568377624084,5327.318377624084,10000.0,15000.0
2025-03-19 21:00:00+00:00,5328.154477139006,5328.904477139006,5327.654477139006,5328.404477139006,10000.0,15000.0
2025-03-20 21:00:00+00:00,5329.249109426611,5329.999109426611,5328.749109426611,5329.499109426611,10000.0,15000.0
2025-03-21 21:00:00+00:00,5330.299157755609,5331.049157755609,5329.799157755609,5330.549157755609,10000.0,15000.0
