timestamp,open,high,low,close,volume,open_interest
2024-10-25 21:00:00+00:00,5232.594178969195,5233.344178969195,5232.094178969195,5232.844178969195,10000.0,15000.0
2024-10-28 21:00:00+00:00,5233.7830925807775,5234.5330925807775,5233.2830925807775,5234.0330925807775,10000.0,15000.0
2024-10-29 21:00:00+00:00,5233.835059598054,5234.585059598054,5233.335059598054,5234.085059598054,10000.0,15000.0
2024-10-30 21:00:00+00:00,5233.790101473016,5234.540101473016,5233.290101473016,5234.040101473016,10000.0,15000.0
2024-10-31 21:00:00+00:00,5233.6968976919525,5234.4468976919525,5233.1968976919525,5233.9468976919525,10000.0,15000.0
2024-11-01 21:00:00+00:00,5233.608437381914,5234.358437381914,5233.108437381914,5233.858437381914,10000.0,15000.0
2024-11-04 21:00:00+00:00,5234.577285949815,5235.327285949815,5234.077285949815,5234.827285949815,10000.0,15000.0
2024-11-05 21:00:00+00:00,5234.650889571181,5235.400889571181,5234.150889571181,5234.900889571181,10000.0,15000.0
2024-11-06 21:00:00+00:00,5234.867336964601,5235.617336964601,5234.367336964601,5235.117336964601,10000.0,15000.0
2024-11-07 21:00:00+00:00,5235.251957039931,5236.001957039931,5234.751957039931,5235.501957039931,10000.0,15000.0
2024-11-08 21:00:00+00:00,5235.815056342209,5236.565056342209,5235.315056342209,5236.065056342209,10000.0,15000.0
2024-11-11 21:00:00+00:00,5237.550998398689,5238.300998398689,5237.050998398689,5237.800998398689,10000.0,15000.0
2024-11-12 21:00:00+00:00,5238.438707208162,5239.188707208162,5237.938707208162,5238.688707208162,10000.0,15000.0
2024-11-13 21:00:00+00:00,5239.443549897369,5240.193549897369,5238.943549897369,5239.693549897369,10000.0,15000.0
2024-11-14 21:00:00+00:00,5240.520430372434,5241.270430372434,5240.020430372434,5240.770430372434,10000.0,15000.0
2024-11-15 21:00:00+00:00,5241.617817618613,5242.367817618613,5241.117817618613,5241.867817618613,10000.0,15000.0
2024-11-18 21:00:00+00:00,5243.682348812375,5244.432348812375,5243.182348812375,5243.932348812375,10000.0,15000.0
2024-11-19 21:00:00+00:00,5244.663596063496,5245.413596063496,5244.163596063496,5244.913596063496,10000.0,15000.0
2024-11-20 21:00:00+00:00,5245.518570988309,5246.268570988309,5245.018570988309,5245.768570988309,10000.0,15000.0
2024-11-21 21:00:00+00:00,5246.215564733985,5246.965564733985,5245.715564733985,5246.465564733985,10000.0,15000.0
2024-11-22 21:00:00+00:00,5246.7369804359205,5247.4869804359205,5246.2369804359205,5246.9869804359205,10000.0,15000.0
2024-11-25 21:00:00+00:00,5248.080905093241,5248.830905093241,5247.580905093241,5248.330905093241,7500.0,9750.0
2024-11-26 21:00:00+00:00,5248.261280451479,5249.011280451479,5247.761280451479,5248.511280451479,7222.22,9333.33
2024-11-27 21:00:00+00:00,5248.306657627958,5249.056657627958,5247.806657627958,5248.556657627958,6944.44,8916.67
2024-11-29 21:00:00+00:00,5248.757646725524,5249.507646725524,5248.257646725524,5249.007646725524,6666.67,8500.0
2024-12-02 21:00:00+00:00,5249.663289252998,5250.413289252998,5249.163289252998,5249.913289252998,6388.89,8083.33
2024-12-03 21:00:00+00:00,5249.5766773932555,5250.3266773932555,5249.0766773932555,5249.8266773932555,6111.11,7666.67
2024-12-04 21:00:00+00:00,5249.55021143665,5250.30021143665,5249.05021143665,5249.80021143665,5833.33,7250.0
2024-12-05 21:00:00+00:00,5249.630919019136,5250.380919019136,5249.130919019136,5249.880919019136,5555.56,6833.33
2024-12-06 21:00:00+00:00,5249.856254283613,5250.606254283613,5249.356254283613,5250.106254283613,5277.78,6416.67
2024-12-09 21:00:00+00:00,5251.250752212884,5252.000752212884,5250.750752212884,5251.500752212884,5000.0,6000.0
2024-12-10 21:00:00+00:00,5251.823836992717,5252.573836992717,5251.323836992717,5252.073836992717,4722.22,5583.33
2024-12-11 21:00:00+00:00,5252.568980177392,5253.318980177392,5252.068980177392,5252.818980177392,4444.44,5166.67
2024-12-12 21:00:00+00:00,5253.464283856322,5254.214283856322,5252.964283856322,5253.714283856322,4166.67,4750.0
2024-12-13 21:00:00+00:00,5254.474436729181,5255.224436729181,5253.974436729181,5254.724436729181,3888.89,4333.33
2024-12-16 21:00:00+00:00,5256.5538683592,5257.3038683592,5256.0538683592,5256.8038683592,3611.11,3916.67
2024-12-17 21:00:00+00:00,5257.650819844562,5258.400819844562,5257.150819844562,5257.900819844562,3333.33,3500.0
2024-12-18 21:00:00+00:00,5258.711967286952,5259.461967286952,5258.211967286952,5258.961967286952,3055.56,3083.33
2024-12-19 21:00:00+00:00,5259.6871850565785,5260.4371850565785,5259.1871850565785,5259.9371850565785,2777.78,2666.67
2024-12-20 21:00:00+00:00,5260.534023365399,5261.284023365399,5260.034023365399,5260.784023365399,2500.0,2250.0
