timestamp,open,high,low,close,volume,open_interest
2024-03-21 21:00:00+00:00,5072.961079739439,5073.711079739439,5072.461079739439,5073.211079739439,10000.0,15000.0
2024-03-22 21:00:00+00:00,5073.877347475014,5074.627347475014,5073.377347475014,5074.127347475014,10000.0,15000.0
2024-03-25 21:00:00+00:00,5075.648249107296,5076.398249107296,5075.148249107296,5075.898249107296,10000.0,15000.0
2024-03-26 21:00:00+00:00,5076.249585800286,5076.999585800286,5075.749585800286,5076.499585800286,10000.0,15000.0
2024-03-27 21:00:00+00:00,5076.672305449004,5077.422305449004,5076.172305449004,5076.922305449004,10000.0,15000.0
2024-03-28 21:00:00+00:00,5076.923311277072,5077.673311277072,5076.423311277072,5077.173311277072,10000.0,15000.0
2024-04-01 21:00:00+00:00,5078.524845192301,5079.274845192301,5078.024845192301,5078.774845192301,10000.0,15000.0
2024-04-02 21:00:00+00:00,5078.51250098331,5079.26250098331,5078.01250098331,5078.76250098331,10000.0,15000.0
2024-04-03 21:00:00+00:00,5078.4320448324,5079.1820448324,5077.9320448324,5078.6820448324,10000.0,15000.0
2024-04-04 21:00:00+00:00,5078.335327158787,5079.085327158787,5077.835327158787,5078.585327158787,10000.0,15000.0
2024-04-05 21:00:00+00:00,5078.275650975079,5079.025650975079,5077.775650975079,5078.525650975079,10000.0,15000.0
2024-04-08 21:00:00+00:00,5079.303010487912,5080.053010487912,5078.803010487912,5079.553010487912,10000.0,15000.0
2024-04-09 21:00:00+00:00,5079.4596252643605,5080.2096252643605,5078.9596252643605,5079.7096252643605,10000.0,15000.0
2024-04-10 21:00:00+00:00,5079.776168883759,5080.526168883759,5079.276168883759,5080.026168883759,10000.0,15000.0
2024-04-11 21:00:00+00:00,5080.269028958206,5081.019028958206,5079.769028958206,5080.519028958206,10000.0,15000.0
2024-04-12 21:00:00+00:00,5080.938843275987,5081.688843275987,5080.438843275987,5081.188843275987,10000.0,15000.0
2024-04-15 21:00:00+00:00,5082.770442829844,5083.520442829844,5082.270442829844,5083.020442829844,10000.0,15000.0
2024-04-16 21:00:00+00:00,5083.734206819218,5084.484206819218,5083.234206819218,5083.984206819218,10000.0,15000.0
2024-04-17 21:00:00+00:00,5084.788708588145,5085.538708588145,5084.288708588145,5085.038708588145,10000.0,15000.0
2024-04-18 21:00:00+00:00,5085.884416145051,5086.634416145051,5085.384416145051,5086.134416145051,10000.0,15000.0
2024-04-19 21:00:00+00:00,5086.968116708044,5087.718116708044,5086.468116708044,5087.218116708044,10000.0,15000.0
2024-04-22 21:00:00+00:00,5088.98767004424,5089.73767004424,5088.48767004424,5089.23767004424,10000.0,15000.0
2024-04-23 21:00:00+00:00,5089.896666001476,5090.646666001476,5089.396666001476,5090.146666001476,10000.0,15000.0
2024-04-24 21:00:00+00:00,5090.658570188985,5091.408570188985,5090.158570188985,5090.908570188985,10000.0,15000.0
2024-04-25 21:00:00+00:00,5091.249987485714,5091.999987485714,5090.749987485714,5091.499987485714,10000.0,15000.0
2024-04-26 21:00:00+00:00,5091.662751856809,5092.412751856809,5091.162751856809,5091.912751856809,10000.0,15000.0
2024-04-29 21:00:00+00:00,5092.9046558011905,5093.6546558011905,5092.4046558011905,5093.1546558011905,10000.0,15000.0
2024-04-30 21:00:00+00:00,5092.998754270833,5093.748754270833,5092.498754270833,5093.248754270833,10000.0,15000.0
2024-05-01 21:00:00+00:00,5092.981305240565,5093.731305240565,5092.481305240565,5093.231305240565,10000.0,15000.0
2024-05-02 21:00:00+00:00,5092.898530891169,5093.648530891169,5092.398530891169,5093.148530891169,10000.0,15000.0
2024-05-03 21:00:00+00:00,5092.802488719626,5093.552488719626,5092.302488719626,5093.052488719626,10000.0,15000.0
2024-05-06 21:00:00+00:00,5093.746421397959,5094.496421397959,5093.246421397959,5093.996421397959,10000.0,15000.0
2024-05-07 21:00:00+00:00,5093.7800007639025,5094.5300007639025,5093.2800007639025,5094.0300007639025,10000.0,15000.0
2024-05-08 21:00:00+00:00,5093.9448907835795,5094.6948907835795,5093.4448907835795,5094.1948907835795,10000.0,15000.0
2024-05-09 21:00:00+00:00,5094.271025833491,5095.021025833491,5093.771025833491,5094.521025833491,10000.0,15000.0
2024-05-10 21:00:00+00:00,5094.773936751814,5095.523936751814,5094.273936751814,5095.023936751814,10000.0,15000.0
2024-05-13 21:00:00+00:00,5096.4533635148855,5097.2033635148855,5095.9533635148855,5096.7033635148855,10000.0,15000.0
2024-05-14 21:00:00+00:00,5097.293278464337,5098.043278464337,5096.793278464337,5097.543278464337,10000.0,15000.0
2024-05-15 21:00:00+00:00,5098.263318010087,5099.013318010087,5097.763318010087,5098.513318010087,10000.0,15000.0
2024-05-16 21:00:00+00:00,5099.321494919408,5100.071494919408,5098.821494919408,5099.571494919408,10000.0,15000.0
2024-05-17 21:00:00+00:00,5100.417948911383,5101.167948911383,5099.917948911383,5100.667948911383,10000.0,15000.0
2024-05-20 21:00:00+00:00,5102.499400527299,5103.249400527299,5101.999400527299,5102.749400527299,10000.0,15000.0
2024-05-21 21:00:00+00:00,5103.513910426013,5104.263910426013,5103.013910426013,5103.763910426013,10000.0,15000.0
2024-05-22 21:00:00+00:00,5104.415518970615,5105.165518970615,5103.915518970615,5104.665518970615,10000.0,15000.0
2024-05-23 21:00:00+00:00,5105.168351665906,5105.918351665906,5104.668351665906,5105.418351665906,10000.0,15000.0
2024-05-24 21:00:00+00:00,5105.749823720214,5106.499823720214,5105.249823720214,5105.999823720214,10000.0,15000.0
2024-05-28 21:00:00+00:00,5107.6526574775735,5108.4026574775735,5107.1526574775735,5107.9026574775735,7500.0,9750.0
2024-05-29 21:00:00+00:00,5107.885532509053,5108.635532509053,5107.385532509053,5108.135532509053,7205.88,9308.82
2024-05-30 21:00:00+00:00,5107.972310292525,5108.722310292525,5107.472310292525,5108.222310292525,6911.76,8867.65
2024-05-31 21:00:00+00:00,5107.949902737913,5108.699902737913,5107.449902737913,5108.199902737913,6617.65,8426.47
2024-06-03 21:00:00+00:00,5108.86497495621,5109.61497495621,5108.36497495621,5109.11497495621,6323.53,7985.29
2024-06-04 21:00:00+00:00,5108.7697768040925,5109.5197768040925,5108.2697768040925,5109.0197768040925,6029.41,7544.12
2024-06-05 21:00:00+00:00,5108.71747555984,5109.46747555984,5108.21747555984,5108.96747555984,5735.29,7102.94
2024-06-06 21:00:00+00:00,5108.7574066487105,5109.5074066487105,5108.2574066487105,5109.0074066487105,5441.18,6661.76
2024-06-07 21:00:00+00:00,5108.9306666563325,5109.6806666563325,5108.4306666563325,5109.1806666563325,5147.06,6220.59
2024-06-10 21:00:00+00:00,5110.266442293114,5111.016442293114,5109.766442293114,5110.516442293114,4852.94,5779.41
2024-06-11 21:00:00+00:00,5110.779403232317,5111.529403232317,5110.279403232317,5111.029403232317,4558.82,5338.24
2024-06-12 21:00:00+00:00,5111.468391711846,5112.218391711846,5110.968391711846,5111.718391711846,4264.71,4897.06
2024-06-13 21:00:00+00:00,5112.316525953679,5113.066525953679,5111.816525953679,5112.566525953679,3970.59,4455.88
2024-06-14 21:00:00+00:00,5113.292708162823,5114.042708162823,5112.792708162823,5113.542708162823,3676.47,4014.71
2024-06-17 21:00:00+00:00,5115.354402400727,5116.104402400727,5114.854402400727,5115.604402400727,3382.35,3573.53
2024-06-18 21:00:00+00:00,5116.451434193985,5117.201434193985,5115.951434193985,5116.701434193985,3088.24,3132.35
2024-06-20 21:00:00+00:00,5118.030472470616,5118.780472470616,5117.530472470616,5118.280472470616,2794.12,2691.18
2024-06-21 21:00:00+00:00,5119.0397934658895,5119.7897934658895,5118.5397934658895,5119.2897934658895,2500.0,2250.0
