timestamp,open,high,low,close,volume,open_interest
2024-06-24 21:00:00+00:00,5145.933901052184,5146.683901052184,5145.433901052184,5146.183901052184,10000.0,15000.0
2024-06-25 21:00:00+00:00,5146.677590772568,5147.427590772568,5146.177590772568,5146.927590772568,10000.0,15000.0
2024-06-26 21:00:00+00:00,5147.249094550088,5147.999094550088,5146.749094550088,5147.499094550088,10000.0,15000.0
2024-06-27 21:00:00+00:00,5147.6420251652535,5148.3920251652535,5147.1420251652535,5147.8920251652535,10000.0,15000.0
2024-06-28 21:00:00+00:00,5147.865946807334,5148.615946807334,5147.365946807334,5148.115946807334,10000.0,15000.0
2024-07-01 21:00:00+00:00,5148.945520733811,5149.695520733811,5148.445520733811,5149.195520733811,10000.0,15000.0
2024-07-02 21:00:00+00:00,5148.918302353697,5149.668302353697,5148.418302353697,5149.168302353697,10000.0,15000.0
2024-07-03 21:00:00+00:00,5148.8313865147,5149.5813865147,5148.3313865147,5149.0813865147,10000.0,15000.0
2024-07-05 21:00:00+00:00,5149.237200660734,5149.987200660734,5148.737200660734,5149.487200660734,10000.0,15000.0
2024-07-08 21:00:00+00:00,5150.1888216444995,5150.9388216444995,5149.6888216444995,5150.4388216444995,10000.0,15000.0
2024-07-09 21:00:00+00:00,5150.235234530306,5150.985234530306,5149.735234530306,5150.485234530306,10000.0,15000.0
2024-07-10 21:00:00+00:00,5150.416956904169,5151.166956904169,5149.916956904169,5150.666956904169,10000.0,15000.0
2024-07-11 21:00:00+00:00,5150.762419558519,5151.512419558519,5150.262419558519,5151.012419558519,10000.0,15000.0
2024-07-12 21:00:00+00:00,5151.285426854192,5152.035426854192,5150.785426854192,5151.535426854192,10000.0,15000.0
2024-07-15 21:00:00+00:00,5152.98392361799,5153.73392361799,5152.48392361799,5153.23392361799,10000.0,15000.0
2024-07-16 21:00:00+00:00,5153.840178725171,5154.590178725171,5153.340178725171,5154.090178725171,10000.0,15000.0
2024-07-17 21:00:00+00:00,5154.822368968033,5155.572368968033,5154.322368968033,5155.072368968033,10000.0,15000.0
2024-07-18 21:00:00+00:00,5155.887421728261,5156.637421728261,5155.387421728261,5156.137421728261,10000.0,15000.0
2024-07-19 21:00:00+00:00,5156.9848625256545,5157.7348625256545,5156.4848625256545,5157.2348625256545,10000.0,15000.0
2024-07-22 21:00:00+00:00,5159.061323753111,5159.811323753111,5158.561323753111,5159.311323753111,10000.0,15000.0
2024-07-23 21:00:00+00:00,5160.065311846028,5160.815311846028,5159.565311846028,5160.315311846028,10000.0,15000.0
2024-07-24 21:00:00+00:00,5160.9518070490685,5161.7018070490685,5160.4518070490685,5161.2018070490685,10000.0,15000.0
2024-07-25 21:00:00+00:00,5161.686284896824,5162.436284896824,5161.186284896824,5161.936284896824,10000.0,15000.0
2024-07-26 21:00:00+00:00,5162.24780018149,5162.99780018149,5161.74780018149,5162.49780018149,10000.0,15000.0
2024-07-29 21:00:00+00:00,5163.630857925894,5164.380857925894,5163.130857925894,5163.880857925894,10000.0,15000.0
2024-07-30 21:00:00+00:00,5163.845904233445,5164.595904233445,5163.345904233445,5164.095904233445,10000.0,15000.0
2024-07-31 21:00:00+00:00,5163.918393168827,5164.668393168827,5163.418393168827,5164.168393168827,10000.0,15000.0
2024-08-01 21:00:00+00:00,5163.886513022205,5164.636513022205,5163.386513022205,5164.136513022205,10000.0,15000.0
2024-08-02 21:00:00+00:00,5163.797775063005,5164.547775063005,5163.297775063005,5164.047775063005,10000.0,15000.0
2024-08-05 21:00:00+00:00,5164.704769499714,5165.454769499714,5164.204769499714,5164.954769499714,10000.0,15000.0
2024-08-06 21:00:00+00:00,5164.66046775318,5165.41046775318,5164.16046775318,5164.91046775318,10000.0,15000.0
2024-08-07 21:00:00+00:00,5164.713490677353,5165.463490677353,5164.213490677353,5164.963490677353,10000.0,15000.0
2024-08-08 21:00:00+00:00,5164.903765403207,5165.653765403207,5164.403765403207,5165.153765403207,10000.0,15000.0
2024-08-09 21:00:00+00:00,5165.258958767043,5166.008958767043,5164.758958767043,5165.508958767043,10000.0,15000.0
2024-08-12 21:00:00+00:00,5166.792005914398,5167.542005914398,5166.292005914398,5167.042005914398,10000.0,15000.0
2024-08-13 21:00:00+00:00,5167.499954842021,5168.249954842021,5166.999954842021,5167.749954842021,10000.0,15000.0
2024-08-14 21:00:00+00:00,5168.364230091533,5169.114230091533,5167.864230091533,5168.614230091533,10000.0,15000.0
2024-08-15 21:00:00+00:00,5169.352292039796,5170.102292039796,5168.852292039796,5169.602292039796,10000.0,15000.0
2024-08-16 21:00:00+00:00,5170.420543566545,5171.170543566545,5169.920543566545,5170.670543566545,10000.0,15000.0
2024-08-19 21:00:00+00:00,5172.518224455292,5173.268224455292,5172.018224455292,5172.768224455292,10000.0,15000.0
2024-08-20 21:00:00+00:00,5173.591945652285,5174.341945652285,5173.091945652285,5173.841945652285,10000.0,15000.0
2024-08-21 21:00:00+00:00,5174.590458351687,5175.340458351687,5174.090458351687,5174.840458351687,10000.0,15000.0
2024-08-22 21:00:00+00:00,5175.469231898754,5176.219231898754,5174.969231898754,5175.719231898754,10000.0,15000.0
2024-08-23 21:00:00+00:00,5176.1944315806095,5176.9444315806095,5175.6944315806095,5176.4444315806095,10000.0,15000.0
2024-08-26 21:00:00+00:00,5177.745940980374,5178.495940980374,5177.245940980374,5177.995940980374,7500.0,9750.0
2024-08-27 21:00:00+00:00,5178.1191589167765,5178.8691589167765,5177.6191589167765,5178.3691589167765,7222.22,9333.33
2024-08-28 21:00:00+00:00,5178.325410453968,5179.075410453968,5177.825410453968,5178.575410453968,6944.44,8916.67
2024-08-29 21:00:00+00:00,5178.3909352672745,5179.1409352672745,5177.8909352672745,5178.6409352672745,6666.67,8500.0
2024-08-30 21:00:00+00:00,5178.354543731148,5179.104543731148,5177.854543731148,5178.604543731148,6388.89,8083.33
2024-09-03 21:00:00+00:00,5179.764150104,5180.514150104,5179.264150104,5180.014150104,6111.11,7666.67
2024-09-04 21:00:00+00:00,5179.672492490205,5180.422492490205,5179.172492490205,5179.922492490205,5833.33,7250.0
2024-09-05 21:00:00+00:00,5179.632421902297,5180.382421902297,5179.132421902297,5179.882421902297,5555.56,6833.33
2024-09-06 21:00:00+00:00,5179.6921812374285,5180.4421812374285,5179.1921812374285,5179.9421812374285,5277.78,6416.67
2024-09-09 21:00:00+00:00,5180.891095883045,5181.641095883045,5180.391095883045,5181.141095883045,5000.0,6000.0
2024-09-10 21:00:00+00:00,5181.256060897146,5182.006060897146,5180.756060897146,5181.506060897146,4722.22,5583.33
2024-09-11 21:00:00+00:00,5181.799138552853,5182.549138552853,5181.299138552853,5182.049138552853,4444.44,5166.67
2024-09-12 21:00:00+00:00,5182.516480851478,5183.266480851478,5182.016480851478,5182.766480851478,4166.67,4750.0
2024-09-13 21:00:00+00:00,5183.388673252785,5184.138673252785,5182.888673252785,5183.638673252785,3888.89,4333.33
2024-09-16 21:00:00+00:00,5185.382468918048,5186.132468918048,5184.882468918048,5185.632468918048,3611.11,3916.67
2024-09-17 21:00:00+00:00,5186.453758551137,5187.203758551137,5185.953758551137,5186.703758551137,3333.33,3500.0
2024-09-18 21:00:00+00:00,5187.55151055057,5188.30151055057,5187.05151055057,5187.80151055057,3055.56,3083.33
2024-09-19 21:00:00+00:00,5188.622329510496,5189.372329510496,5188.122329510496,5188.872329510496,2777.78,2666.67
2024-09-20 21:00:00+00:00,5189.6152258732645,5190.3652258732645,5189.1152258732645,5189.8652258732645,2500.0,2250.0
