timestamp,open,high,low,close,volume,open_interest
2024-01-22 21:00:00+00:00,5018.406879528777,5019.156879528777,5017.906879528777,5018.656879528777,10000.0,15000.0
2024-01-23 21:00:00+00:00,5019.337335727699,5020.087335727699,5018.837335727699,5019.587335727699,10000.0,15000.0
2024-01-24 21:00:00+00:00,5020.12599995355,5020.87599995355,5019.62599995355,5020.37599995355,10000.0,15000.0
2024-01-25 21:00:00+00:00,5020.747086690749,5021.497086690749,5020.247086690749,5020.997086690749,10000.0,15000.0
2024-01-26 21:00:00+00:00,5021.18977962169,5021.93977962169,5020.68977962169,5021.43977962169,10000.0,15000.0
2024-01-29 21:00:00+00:00,5022.459197816176,5023.209197816176,5021.959197816176,5022.709197816176,10000.0,15000.0
2024-01-30 21:00:00+00:00,5022.575938460164,5023.325938460164,5022.075938460164,5022.825938460164,10000.0,15000.0
2024-01-31 21:00:00+00:00,5022.574236970483,5023.324236970483,5022.074236970483,5022.824236970483,10000.0,15000.0
2024-02-01 21:00:00+00:00,5022.498908847014,5023.248908847014,5021.998908847014,5022.748908847014,10000.0,15000.0
2024-02-02 21:00:00+00:00,5022.401346437554,5023.151346437554,5021.901346437554,5022.651346437554,10000.0,15000.0
2024-02-05 21:00:00+00:00,5023.334928212449,5024.084928212449,5022.834928212449,5023.584928212449,10000.0,15000.0
2024-02-06 21:00:00+00:00,5023.350250624813,5024.100250624813,5022.850250624813,5023.600250624813,10000.0,15000.0
2024-02-07 21:00:00+00:00,5023.490608480057,5024.240608480057,5022.990608480057,5023.740608480057,10000.0,15000.0
2024-02-08 21:00:00+00:00,5023.788127539867,5024.538127539867,5023.288127539867,5024.038127539867,10000.0,15000.0
2024-02-09 21:00:00+00:00,5024.260894823592,5025.010894823592,5023.760894823592,5024.510894823592,10000.0,15000.0
2024-02-12 21:00:00+00:00,5025.911342948671,5026.661342948671,5025.411342948671,5026.161342948671,10000.0,15000.0
2024-02-13 21:00:00+00:00,5026.726032832162,5027.476032832162,5026.226032832162,5026.976032832162,10000.0,15000.0
2024-02-14 21:00:00+00:00,5027.676854163999,5028.426854163999,5027.176854163999,5027.926854163999,10000.0,15000.0
2024-02-15 21:00:00+00:00,5028.723536417268,5029.473536417268,5028.223536417268,5028.973536417268,10000.0,15000.0
2024-02-16 21:00:00+00:00,5029.817246094442,5030.567246094442,5029.317246094442,5030.067246094442,10000.0,15000.0
2024-02-20 21:00:00+00:00,5032.404948878276,5033.154948878276,5031.904948878276,5032.654948878276,10000.0,15000.0
2024-02-21 21:00:00+00:00,5033.434147029415,5034.184147029415,5032.934147029415,5033.684147029415,10000.0,15000.0
2024-02-22 21:00:00+00:00,5034.357568853104,5035.107568853104,5033.857568853104,5034.607568853104,10000.0,15000.0
2024-02-23 21:00:00+00:00,5035.137391338888,5035.887391338888,5034.637391338888,5035.387391338888,10000.0,15000.0
2024-02-26 21:00:00+00:00,5036.748618777496,5037.498618777496,5036.248618777496,5036.998618777496,7500.0,9750.0
2024-02-27 21:00:00+00:00,5037.181315553098,5037.931315553098,5036.681315553098,5037.431315553098,7142.86,9214.29
2024-02-28 21:00:00+00:00,5037.441493662286,5038.191493662286,5036.941493662286,5037.691493662286,6785.71,8678.57
2024-02-29 21:00:00+00:00,5037.550575680314,5038.300575680314,5037.050575680314,5037.800575680314,6428.57,8142.86
2024-03-01 21:00:00+00:00,5037.543481146261,5038.293481146261,5037.043481146261,5037.793481146261,6071.43,7607.14
2024-03-04 21:00:00+00:00,5038.465507304599,5039.215507304599,5037.965507304599,5038.715507304599,5714.29,7071.43
2024-03-05 21:00:00+00:00,5038.368282837251,5039.118282837251,5037.868282837251,5038.618282837251,5357.14,6535.71
2024-03-06 21:00:00+00:00,5038.305156027203,5039.055156027203,5037.805156027203,5038.555156027203,5000.0,6000.0
2024-03-07 21:00:00+00:00,5038.3264293152615,5039.0764293152615,5037.8264293152615,5038.5764293152615,4642.86,5464.29
2024-03-08 21:00:00+00:00,5038.474865932837,5039.224865932837,5037.974865932837,5038.724865932837,4285.71,4928.57
2024-03-11 21:00:00+00:00,5039.781869989837,5040.531869989837,5039.281869989837,5040.031869989837,3928.57,4392.86
2024-03-12 21:00:00+00:00,5040.2646812390585,5041.0146812390585,5039.7646812390585,5040.5146812390585,3571.43,3857.14
2024-03-13 21:00:00+00:00,5040.924835100418,5041.674835100418,5040.424835100418,5041.174835100418,3214.29,3321.43
2024-03-14 21:00:00+00:00,5041.7480255064565,5042.4980255064565,5041.2480255064565,5041.9980255064565,2857.14,2785.71
2024-03-15 21:00:00+00:00,5042.705382820746,5043.455382820746,5042.205382820746,5042.955382820746,2500.0,2250.0
